ground_truth,predictions
1914213.0,2044557.9598604254
1917253.0,2044557.9598604254
1920178.0,2044557.9598604254
1922843.0,2044557.9598604254
1924421.0,2044557.9598604254
1926988.0,2044557.9598604254
1929579.0,2044557.9598604254
1932105.0,2044557.9598604254
1934450.0,2044557.9598604254
1937122.0,2044557.9598604254
1940096.0,2044557.9598604254
1941724.0,2044557.9598604254
1944222.0,2044557.9598604254
1946749.0,2044557.9598604254
1948592.0,2044557.9598604254
1950339.0,2044557.9598604254
1952513.0,2044557.9598604254
1954765.0,2044557.9598604254
1956392.0,2044557.9598604254
1957932.0,2044557.9598604254
1959942.0,2044557.9598604254
1962049.0,2044557.9598604254
1964117.0,2044557.9598604254
1966175.0,2044557.9598604254
1968462.0,2044557.9598604254
1970008.0,2044557.9598604254
1971554.0,2044557.9598604254
1973996.0,2044557.9598604254
1976141.0,2044557.9598604254
1978350.0,2044557.9598604254
1980258.0,2044557.9598604254
1982308.0,2044557.9598604254
1983721.0,2044557.9598604254
1985182.0,2044557.9598604254
1987051.0,2044557.9598604254
1987051.0,2044557.9598604254
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
0.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
1.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
2.0,2626.1616107252335
3.0,2626.1616107252335
3.0,2626.1616107252335
4.0,2626.1616107252335
4.0,2626.1616107252335
23.0,2626.1616107252335
25.0,2626.1616107252335
34.0,2626.1616107252335
39.0,2626.1616107252335
43.0,2626.1616107252335
45.0,2626.1616107252335
48.0,2626.1616107252335
54.0,2626.1616107252335
54.0,2626.1616107252335
58.0,2626.1616107252335
64.0,2626.1616107252335
83.0,2626.1616107252335
88.0,2626.1616107252335
91.0,2626.1616107252335
95.0,2626.1616107252335
99.0,2626.1616107252335
103.0,2626.1616107252335
103.0,2626.1616107252335
135.0,2626.1616107252335
135.0,2626.1616107252335
139.0,2626.1616107252335
148.0,2626.1616107252335
158.0,2626.1616107252335
160.0,2626.1616107252335
172.0,2626.1616107252335
174.0,2626.1616107252335
177.0,2626.1616107252335
182.0,2626.1616107252335
187.0,2626.1616107252335
191.0,2626.1616107252335
195.0,2626.1616107252335
232.0,2626.1616107252335
252.0,2626.1616107252335
259.0,2626.1616107252335
269.0,2626.1616107252335
270.0,2626.1616107252335
276.0,2626.1616107252335
287.0,2626.1616107252335
302.0,2626.1616107252335
335.0,2626.1616107252335
341.0,2626.1616107252335
360.0,2626.1616107252335
387.0,2626.1616107252335
462.0,2626.1616107252335
491.0,2626.1616107252335
543.0,2626.1616107252335
609.0,2626.1616107252335
650.0,2626.1616107252335
740.0,2626.1616107252335
790.0,2626.1616107252335
858.0,2626.1616107252335
949.0,2626.1616107252335
991.0,2626.1616107252335
1056.0,3282.343155291232
1126.0,3282.343155291232
1158.0,3282.343155291232
1239.0,2626.1616107252335
1330.0,3282.343155291232
1410.0,3282.343155291232
1484.0,3282.343155291232
1591.0,3282.343155291232
1674.0,3282.343155291232
1698.0,3282.343155291232
1758.0,2626.1616107252335
1790.0,2626.1616107252335
1855.0,2626.1616107252335
1948.0,2626.1616107252335
2049.0,2626.1616107252335
2117.0,2779.2730629584707
2155.0,2779.2730629584707
2231.0,2779.2730629584707
2327.0,2779.2730629584707
2430.0,2779.2730629584707
2512.0,2779.2730629584707
2607.0,2862.613974791517
2658.0,2862.613974791517
2701.0,2862.613974791517
2741.0,2862.613974791517
2875.0,2862.613974791517
2950.0,3057.352253698054
3066.0,3057.352253698054
3126.0,3057.352253698054
3223.0,3057.352253698054
3263.0,3057.352253698054
3312.0,3057.352253698054
3412.0,3057.352253698054
3555.0,3057.352253698054
3633.0,3713.533798264057
3745.0,3057.352253698054
3877.0,3057.352253698054
4034.0,3057.352253698054
4112.0,3057.352253698054
4212.0,3057.352253698054
4360.0,3057.352253698054
4574.0,3057.352253698054
4775.0,3713.533798264057
4914.0,3057.352253698054
5000.0,3057.352253698054
5180.0,3057.352253698054
5401.0,3057.352253698054
5545.0,3057.352253698054
5672.0,3057.352253698054
5825.0,3248.370199457527
5961.0,3248.370199457527
6121.0,3248.370199457527
6297.0,3248.370199457527
6466.0,3653.568292220754
6692.0,3653.568292220754
6851.0,4752.283403935353
7005.0,4096.101859369353
7250.0,4096.101859369353
7385.0,4553.431146125486
7595.0,4553.431146125486
7844.0,5545.894438308817
8133.0,5545.894438308817
8416.0,5545.894438308817
8671.0,8833.602375229915
8869.0,8833.602375229915
9004.0,8833.602375229915
9332.0,8833.602375229915
9553.0,9753.278311391587
9796.0,9753.278311391587
10020.0,9753.278311391587
10220.0,9753.278311391587
10421.0,10799.482748704462
10548.0,10799.482748704462
10783.0,10799.482748704462
11007.0,10799.482748704462
11267.0,10799.482748704462
11479.0,10799.482748704462
11760.0,11871.719652593598
11998.0,11871.719652593598
12147.0,11871.719652593598
12367.0,11871.719652593598
12561.0,12705.665959280137
12768.0,12705.665959280137
12971.0,13361.847503846137
13169.0,12705.665959280137
13348.0,12705.665959280137
13405.0,13800.856774828599
13643.0,13144.6752302626
13778.0,13144.6752302626
13912.0,13598.859415526622
14077.0,13598.859415526622
14145.0,14065.886700892774
14211.0,14065.886700892774
14244.0,14065.886700892774
14391.0,14065.886700892774
14472.0,14065.886700892774
14580.0,14065.886700892774
14668.0,14065.886700892774
14752.0,14065.886700892774
14852.0,14065.886700892774
14881.0,15246.654432775862
14998.0,15246.654432775862
15083.0,15246.654432775862
15160.0,15246.654432775862
15244.0,15246.654432775862
15325.0,15246.654432775862
15389.0,15246.654432775862
15436.0,15246.654432775862
15484.0,15246.654432775862
15581.0,15246.654432775862
15657.0,15246.654432775862
15701.0,15246.654432775862
15758.0,15246.654432775862
15792.0,15246.654432775862
15812.0,15246.654432775862
15868.0,15246.654432775862
15904.0,15246.654432775862
15945.0,15246.654432775862
15976.0,15246.654432775862
16001.0,15246.654432775862
16037.0,15246.654432775862
16061.0,16342.33360446401
16092.0,16342.33360446401
16144.0,16342.33360446401
16174.0,16342.33360446401
16204.0,16342.33360446401
16231.0,16342.33360446401
16262.0,16342.33360446401
16269.0,16342.33360446401
16282.0,16342.33360446401
16296.0,16342.33360446401
16320.0,16342.33360446401
16348.0,16342.33360446401
16367.0,16342.33360446401
16384.0,16342.33360446401
16395.0,16342.33360446401
16415.0,16342.33360446401
16437.0,16342.33360446401
16461.0,16342.33360446401
16479.0,16342.33360446401
16497.0,16342.33360446401
16504.0,16342.33360446401
16513.0,16342.33360446401
16536.0,16342.33360446401
16553.0,16342.33360446401
16574.0,16342.33360446401
16603.0,16342.33360446401
16611.0,16342.33360446401
16629.0,16342.33360446401
16630.0,16342.33360446401
16652.0,16342.33360446401
16657.0,16342.33360446401
16669.0,16342.33360446401
16678.0,16342.33360446401
16678.0,16342.33360446401
16687.0,16342.33360446401
16689.0,16342.33360446401
16696.0,16342.33360446401
16709.0,16342.33360446401
16711.0,16342.33360446401
16719.0,16342.33360446401
16719.0,16342.33360446401
16727.0,16342.33360446401
16732.0,16342.33360446401
16741.0,16342.33360446401
16744.0,16342.33360446401
16753.0,16342.33360446401
16757.0,16342.33360446401
16764.0,16342.33360446401
16767.0,16342.33360446401
16772.0,16342.33360446401
16777.0,16342.33360446401
16782.0,16342.33360446401
16783.0,16342.33360446401
16798.0,16342.33360446401
16802.0,16342.33360446401
16808.0,16342.33360446401
16811.0,16342.33360446401
16812.0,16342.33360446401
16815.0,16342.33360446401
16815.0,16342.33360446401
16816.0,16342.33360446401
16817.0,16342.33360446401
16818.0,16342.33360446401
16819.0,16342.33360446401
16820.0,16342.33360446401
16821.0,16342.33360446401
16824.0,16342.33360446401
16827.0,16342.33360446401
16827.0,16342.33360446401
16828.0,16342.33360446401
16828.0,16342.33360446401
16828.0,16342.33360446401
16829.0,16342.33360446401
16829.0,16342.33360446401
16829.0,16342.33360446401
16829.0,16342.33360446401
16830.0,16342.33360446401
16830.0,16342.33360446401
16831.0,16342.33360446401
16831.0,16342.33360446401
16831.0,16342.33360446401
16832.0,16342.33360446401
16832.0,16342.33360446401
16832.0,16342.33360446401
16832.0,16342.33360446401
16833.0,16342.33360446401
16833.0,16342.33360446401
16833.0,16342.33360446401
16836.0,16342.33360446401
16836.0,16342.33360446401
16836.0,16342.33360446401
16836.0,16342.33360446401
16836.0,16342.33360446401
16836.0,16342.33360446401
16836.0,16342.33360446401
16836.0,16342.33360446401
16836.0,16342.33360446401
16836.0,16342.33360446401
16836.0,16342.33360446401
16837.0,16342.33360446401
16838.0,16342.33360446401
16838.0,16342.33360446401
16838.0,16342.33360446401
16839.0,16342.33360446401
16839.0,16342.33360446401
16839.0,16342.33360446401
16839.0,16342.33360446401
16839.0,16342.33360446401
16840.0,16342.33360446401
16840.0,16342.33360446401
16840.0,16342.33360446401
16840.0,16342.33360446401
16840.0,16342.33360446401
16840.0,16342.33360446401
16841.0,16342.33360446401
16841.0,16342.33360446401
16842.0,16342.33360446401
16842.0,16342.33360446401
16842.0,16342.33360446401
16842.0,16342.33360446401
16842.0,16342.33360446401
16842.0,16342.33360446401
16842.0,16342.33360446401
16842.0,16342.33360446401
16843.0,16342.33360446401
16845.0,16342.33360446401
16845.0,16342.33360446401
16845.0,16342.33360446401
16845.0,16342.33360446401
16845.0,16342.33360446401
16845.0,16342.33360446401
16846.0,16342.33360446401
16849.0,16342.33360446401
16849.0,16342.33360446401
16851.0,16342.33360446401
16853.0,16342.33360446401
16861.0,16342.33360446401
16873.0,16342.33360446401
16875.0,16342.33360446401
16878.0,16342.33360446401
16882.0,16342.33360446401
16888.0,16342.33360446401
16902.0,16342.33360446401
16912.0,16342.33360446401
16920.0,16342.33360446401
16948.0,16342.33360446401
16967.0,16342.33360446401
16987.0,16342.33360446401
17052.0,16342.33360446401
17113.0,16342.33360446401
17186.0,16342.33360446401
17296.0,16342.33360446401
17430.0,16342.33360446401
17546.0,18046.519172244745
17607.0,18046.519172244745
17775.0,18046.519172244745
17898.0,18702.70071681074
18062.0,18046.519172244745
18256.0,18702.70071681074
18419.0,18046.519172244745
18636.0,18046.519172244745
18738.0,18046.519172244745
18958.0,18046.519172244745
19192.0,19721.690213506346
19412.0,19721.690213506346
19634.0,19065.50866894035
19802.0,19065.50866894035
20046.0,19065.50866894035
20165.0,19065.50866894035
20370.0,20418.446590596275
20575.0,20418.446590596275
20854.0,20418.446590596275
21110.0,20418.446590596275
21373.0,21381.470014137634
21622.0,21381.470014137634
21802.0,21381.470014137634
22106.0,21381.470014137634
22462.0,22037.65155870363
22799.0,23580.119197006203
23159.0,23580.119197006203
23553.0,23580.119197006203
23867.0,23580.119197006203
24093.0,23580.119197006203
24573.0,22923.937652440207
25002.0,28586.01559977935
25376.0,28586.01559977935
25820.0,28586.01559977935
26317.0,28586.01559977935
26778.0,28586.01559977935
26950.0,30388.414474216912
27272.0,27780.677214054365
27642.0,30388.414474216912
28018.0,30388.414474216912
28382.0,30388.414474216912
28786.0,30388.414474216912
29113.0,33343.97358245326
29336.0,33343.97358245326
29696.0,33343.97358245326
30000.0,33343.97358245326
30247.0,33343.97358245326
30492.0,33343.97358245326
30850.0,33343.97358245326
31148.0,33563.4455141423
31282.0,33563.4455141423
31648.0,30955.70825397976
31938.0,36335.822800812464
32188.0,33728.08554064992
32483.0,37117.43935287899
32692.0,36335.822800812464
32923.0,36335.822800812464
33081.0,33728.08554064992
33375.0,33728.08554064992
33664.0,33728.08554064992
33916.0,36335.822800812464
34214.0,33728.08554064992
34480.0,33728.08554064992
34767.0,36093.70347029093
34932.0,36093.70347029093
35227.0,36093.70347029093
35571.0,36093.70347029093
35857.0,36093.70347029093
36168.0,36093.70347029093
36572.0,36093.70347029093
36937.0,40269.81305054718
37105.0,37662.07579038463
37531.0,37662.07579038463
37879.0,40269.81305054718
38283.0,37662.07579038463
38682.0,41547.7344415503
39085.0,41547.7344415503
39563.0,41547.7344415503
39817.0,41547.7344415503
40383.0,40289.93731362078
40814.0,42897.674573783326
41279.0,40289.93731362078
41646.0,40289.93731362078
42089.0,42802.37274289313
42564.0,45410.11000305568
42822.0,42802.37274289313
43328.0,42802.37274289313
43804.0,45410.11000305568
44222.0,45410.11000305568
44708.0,45410.11000305568
45188.0,48444.99239657237
45703.0,48444.99239657237
45867.0,48444.99239657237
46357.0,45837.255136409825
46800.0,48444.99239657237
47142.0,48444.99239657237
47477.0,51498.96833918697
47856.0,51498.96833918697
48122.0,51498.96833918697
48260.0,48891.23107902442
48565.0,48235.04953445842
48884.0,48891.23107902442
49203.0,51498.96833918697
49441.0,48891.23107902442
49668.0,48891.23107902442
49916.0,51066.41853811166
50070.0,51066.41853811166
50372.0,50410.23699354566
50605.0,53674.15579827421
50793.0,51066.41853811166
50793.0,51066.41853811166
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
1.0,2670.457042902263
16.0,2670.457042902263
16.0,2670.457042902263
23.0,2670.457042902263
26.0,2670.457042902263
26.0,2670.457042902263
26.0,2670.457042902263
28.0,2670.457042902263
28.0,2670.457042902263
29.0,2670.457042902263
29.0,2670.457042902263
29.0,2670.457042902263
30.0,2670.457042902263
32.0,2670.457042902263
33.0,2670.457042902263
33.0,2670.457042902263
35.0,2670.457042902263
35.0,2670.457042902263
35.0,2670.457042902263
35.0,2670.457042902263
35.0,2670.457042902263
35.0,2670.457042902263
35.0,2670.457042902263
36.0,2670.457042902263
36.0,2670.457042902263
36.0,2670.457042902263
36.0,2670.457042902263
36.0,2670.457042902263
38.0,2670.457042902263
38.0,2670.457042902263
43.0,2670.457042902263
43.0,2670.457042902263
43.0,2670.457042902263
43.0,2670.457042902263
43.0,2670.457042902263
45.0,2670.457042902263
46.0,2670.457042902263
54.0,2670.457042902263
60.0,2670.457042902263
62.0,2670.457042902263
63.0,2670.457042902263
65.0,2670.457042902263
65.0,2670.457042902263
