ground_truth,predictions
1896818.0,582967.2521637523
1899748.0,587764.1371726744
1902923.0,585368.4869308479
1905023.0,591108.4634864865
1908065.0,567822.1885053637
1911231.0,586311.2275514617
1914213.0,582484.4584464525
1917253.0,591624.2310400021
1920178.0,602897.4055474715
1922843.0,598873.0648739544
1924421.0,595943.1463984225
1926988.0,564581.1554221053
1929579.0,586780.0733093168
1932105.0,597253.3318812544
1934450.0,602371.3762526436
1937122.0,590064.0703889278
1940096.0,602123.8142023208
1941724.0,618299.3702492883
1944222.0,581649.3428659163
1946749.0,601562.458581098
1948592.0,600581.4148758267
1950339.0,584230.1434918309
1952513.0,579717.66361287
1954765.0,590509.229054617
1956392.0,602659.8490358383
1957932.0,573289.3105535271
1959942.0,578043.3353503175
1962049.0,589327.5848646137
1964117.0,599248.583938866
1966175.0,602283.6653297474
1968462.0,601422.2765361579
1970008.0,610073.1835224173
1971554.0,581784.8260883598
1973996.0,593629.9482089372
1976141.0,612650.8335781515
1978350.0,609753.5036082963
1980258.0,609882.012797422
1982308.0,609589.7697110944
1983721.0,616039.8712437201
1985182.0,582582.7916370911
1987051.0,593733.8189004046
1987051.0,602550.7294011369
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
0.0,4177.552169577102
1.0,4177.552169577102
1.0,4177.684821515955
1.0,4177.684821515955
1.0,4177.684821515955
1.0,4177.684821515955
1.0,4177.684821515955
1.0,4177.684821515955
1.0,4177.684821515955
1.0,5672.525695274788
1.0,4197.194388482487
1.0,4197.194388482487
1.0,4197.194388482487
1.0,4197.194388482487
1.0,4734.176061582781
1.0,4204.202679530019
1.0,4204.202679530019
1.0,4806.492934491107
1.0,4400.732566791063
1.0,4214.525702828163
1.0,4577.351157624391
1.0,4328.1086710563395
1.0,4525.455016181077
1.0,4224.659312854899
1.0,4442.354585731635
1.0,4227.5005119287525
1.0,4532.273893955367
1.0,4347.58233616472
1.0,4421.662733297126
1.0,4612.7943423195975
1.0,4472.588905462064
1.0,4461.10649961562
1.0,4246.252425807557
1.0,4870.312208058895
1.0,4682.531233145506
1.0,4992.892306683352
1.0,4770.249385827628
1.0,5038.018471148156
1.0,5809.896122976294
1.0,6069.249316651229
1.0,5968.902374509693
1.0,6200.744837977312
1.0,5673.400338805397
1.0,6031.408754116332
1.0,5820.60416272888
1.0,6354.189395879832
1.0,6060.000254137121
1.0,5826.952602282079
1.0,6766.144691717549
1.0,6549.066559453553
1.0,6118.329637787363
1.0,6610.459362347086
1.0,7544.135563986958
2.0,7263.3000578871
2.0,6281.805238542118
2.0,8820.838767968497
2.0,7082.369097024261
3.0,5625.280269076873
3.0,8764.04901774315
4.0,8496.661853922007
4.0,8725.939377682836
23.0,6867.577295775292
25.0,8484.46513970499
34.0,7268.030579234386
39.0,8466.976174836193
43.0,8526.853984797926
45.0,10683.919684813882
48.0,8623.221890845627
54.0,7100.820707384613
54.0,8874.585503246111
58.0,8536.965012501198
64.0,9573.592406039214
83.0,8642.432929358998
88.0,9586.810190341319
91.0,8937.385436838726
95.0,5564.57443391296
99.0,12349.941046354128
103.0,10770.025266480545
103.0,9146.55743309413
135.0,5766.186671899137
135.0,15769.901068078994
139.0,9623.526444187184
148.0,10543.422647595638
158.0,10691.643924620701
160.0,10420.256805649231
172.0,10049.117347690306
174.0,8621.522898680909
177.0,10685.432179031865
182.0,11593.180986700987
187.0,9159.768572306813
191.0,11446.695826406998
195.0,10279.725119612383
232.0,10990.603158775368
252.0,10800.15686963842
259.0,10081.672110405983
269.0,11397.664831015718
270.0,8463.801820288703
276.0,12825.961797540367
287.0,9930.858433968795
302.0,10567.791084615397
335.0,11648.4108329023
341.0,11358.873421013559
360.0,14943.346147990756
387.0,11493.217897508031
462.0,15711.413779968309
491.0,15433.156145472632
543.0,13336.716892005643
609.0,13413.260071890283
650.0,14841.276364103833
740.0,19440.07854222745
790.0,16920.154774488678
858.0,16631.17082104797
949.0,17521.987306878233
991.0,31581.94468157072
1056.0,36826.32937551537
1126.0,41274.640993925976
1158.0,42221.056837682554
1239.0,22125.279700774467
1330.0,40648.45317218779
1410.0,41234.910959528264
1484.0,44949.73795516111
1591.0,46754.859611640015
1674.0,42471.99355753203
1698.0,44248.309980827355
1758.0,32479.445796157146
1790.0,28777.874738830084
1855.0,28569.217845398613
1948.0,32263.447374634765
2049.0,33481.58517789908
2117.0,37122.446492430754
2155.0,35055.71896805143
2231.0,28607.299160565308
2327.0,36872.14912193382
2430.0,35397.88305784878
2512.0,37442.51887037346
2607.0,38143.15899467087
2658.0,33843.741182931146
2701.0,26786.183097652945
2741.0,30190.509655867645
2875.0,34500.48612014309
2950.0,38093.02225328135
3066.0,37236.77435328698
3126.0,39273.605172641255
3223.0,37951.64975975864
3263.0,37658.420198593085
3312.0,32328.6433583927
3412.0,35533.261357224575
3555.0,42121.9420428258
3633.0,44757.31950159429
3745.0,40164.9387077819
3877.0,42957.75119330204
4034.0,38123.01690160809
4112.0,41772.430205318495
4212.0,42734.40109391272
4360.0,41146.45562475629
4574.0,42841.870655301755
4775.0,48715.13700391579
4914.0,44188.081534920784
5000.0,43811.97354723039
5180.0,36228.637362402194
5401.0,45005.42517370233
5545.0,45939.109773039236
5672.0,44940.30411109363
5825.0,45598.26035966314
5961.0,47614.01687559654
6121.0,41029.041562041326
6297.0,39944.506474959606
6466.0,43670.341053319804
6692.0,40576.23806181224
6851.0,53627.76763565028
7005.0,39241.15735664437
7250.0,40697.851502895646
7385.0,43380.325224253815
7595.0,38562.47465202105
7844.0,47287.165789085295
8133.0,47703.59829499369
8416.0,47212.437331843714
8671.0,44670.88896454603
8869.0,45745.78192612887
9004.0,43986.42581398596
9332.0,40102.414858787204
9553.0,50253.42169291334
9796.0,49062.049704915116
10020.0,47991.77075212085
10220.0,47568.67069518403
10421.0,46864.709611532715
10548.0,47976.830782800884
10783.0,44482.42781781644
11007.0,52222.74655734036
11267.0,46417.48509986745
11479.0,49673.01166332199
11760.0,48411.64298448377
11998.0,51094.14693981591
12147.0,48897.08402270713
12367.0,45313.276524367626
12561.0,45331.649776044156
12768.0,51113.03643608371
12971.0,61859.864104866385
13169.0,52489.90595457892
13348.0,33064.71555636724
13405.0,71569.7279888386
13643.0,42951.890927681205
13778.0,55310.98724160585
13912.0,51140.25906490855
14077.0,52338.92775239621
14145.0,49962.237923377164
14211.0,45100.115291426686
14244.0,43378.904437600664
14391.0,42274.805773990025
14472.0,51227.44032337553
14580.0,48095.73724610568
14668.0,50823.403200408284
14752.0,50069.507742689486
14852.0,49614.51558578911
14881.0,49530.460735656
14998.0,44419.14096052945
15083.0,51615.54491787062
15160.0,53871.28217961379
15244.0,49658.089856290404
15325.0,51490.49507847661
15389.0,51392.094511001895
15436.0,48218.052540950564
15484.0,45999.20986420658
15581.0,50157.12300784481
15657.0,55600.637729741924
15701.0,50624.46813490828
15758.0,47056.287462535984
15792.0,50117.04571617959
15812.0,44592.37635679226
15868.0,42445.792904138885
15904.0,48445.73922606028
15945.0,48998.393821927806
15976.0,48722.70611632528
16001.0,47859.77288543657
16037.0,48107.82784369271
16061.0,47045.61854634047
16092.0,44486.05238854163
16144.0,46957.700807934685
16174.0,50254.442305905846
16204.0,48321.71077734939
16231.0,48829.10624358145
16262.0,47628.68176569228
16269.0,47616.13179776745
16282.0,44558.40556598082
16296.0,46285.856408053485
16320.0,47353.110573271435
16348.0,48877.218415176
16367.0,47938.78796127095
16384.0,46426.67997735762
16395.0,47200.85170893461
16415.0,44209.93463603861
16437.0,47152.16280296174
16461.0,45662.43461833964
16479.0,45335.23138026646
16497.0,46707.39770977953
16504.0,46043.113866221946
16513.0,45179.04153801
16536.0,43555.69162741324
16553.0,46375.07470507303
16574.0,45638.057216759975
16603.0,45986.790773110784
16611.0,46333.11730129385
16629.0,45279.845442074846
16630.0,45396.12626295761
16652.0,43363.077668233134
16657.0,46457.75541783526
16669.0,44525.195642476174
16678.0,46783.55189057434
16678.0,46458.147138872126
16687.0,44428.41123295738
16689.0,44564.05943034621
16696.0,44896.03070266548
16709.0,44920.5183156126
16711.0,45569.67220916154
16719.0,46987.25574387537
16719.0,45259.69677855089
16727.0,43754.40536795519
16732.0,46308.16077134904
16741.0,44714.82159556105
16744.0,47200.4422604008
16753.0,50217.9769841247
16757.0,46852.84267033494
16764.0,46025.09256311154
16767.0,46978.54394883101
16772.0,45287.4207271628
16777.0,46715.8069486859
16782.0,45760.472333523736
16783.0,46388.40549709441
16798.0,48358.67696406384
16802.0,48882.831470159406
16808.0,46835.33788730879
16811.0,46400.331619732635
16812.0,44304.09797787771
16815.0,45989.3278499585
16815.0,45461.600750593585
16816.0,45782.356651147566
16817.0,45519.25623229859
16818.0,46507.64891497887
16819.0,46195.11472721721
16820.0,44288.76442229515
16821.0,46108.64794158269
16824.0,46820.09799421116
16827.0,46111.08877594239
16827.0,45965.494286133006
16828.0,47435.3357030084
16828.0,45847.30182903027
16828.0,44041.80585784133
16829.0,47553.13980240625
16829.0,47612.712319745246
16829.0,47766.58151003157
16829.0,48516.81033908407
16830.0,48550.48009557626
16830.0,48155.769640804036
16831.0,45338.542487097235
16831.0,51489.27194560932
16831.0,48315.46007108604
16832.0,49539.91907053927
16832.0,48385.11048863275
16832.0,49507.22070765571
16832.0,47718.87963647995
16833.0,45587.00726632649
16833.0,47940.40421504661
16833.0,49206.66164777338
16836.0,48558.59837579215
16836.0,48344.29886416954
16836.0,47777.784814608254
16836.0,46223.5919730555
16836.0,46027.3003998597
16836.0,47997.86384727468
16836.0,47062.27370495585
16836.0,48015.103549941094
16836.0,46643.36520878022
16836.0,47205.16002044888
16836.0,47062.82523176423
16837.0,45967.61479225478
16838.0,47586.30489620665
16838.0,48674.430475372064
16838.0,47439.55993589893
16839.0,47327.198249954556
16839.0,47205.81857413819
16839.0,47503.19493459552
16839.0,46120.56533032187
16839.0,47106.85942463376
16840.0,47097.18944380336
16840.0,48313.528618943674
16840.0,47586.00957451225
16840.0,47276.585663350095
16840.0,46701.476212852605
16840.0,46024.171493339905
16841.0,47093.85013800749
16841.0,46842.29092978337
16842.0,47501.32036355091
16842.0,47464.9352508976
16842.0,47449.334653872414
16842.0,47077.596871333604
16842.0,46330.568259934196
16842.0,46328.1776911215
16842.0,47479.3826552876
16842.0,47564.23670597654
16843.0,47221.71437309249
16845.0,47621.9150906002
16845.0,47475.67851381673
16845.0,46361.78796414187
16845.0,46452.12200076712
16845.0,47392.50937460913
16845.0,46755.84370582155
16846.0,47111.957988416514
16849.0,46391.43627953736
16849.0,47054.76954410144
16851.0,46645.00859478064
16853.0,48261.74780468349
16861.0,47591.84728858541
16873.0,48132.64966855841
16875.0,49391.844718820066
16878.0,49671.576925010275
16882.0,48191.140685173916
16888.0,46944.83181548494
16902.0,48200.12853806256
16912.0,50575.67069343402
16920.0,48155.69393561868
16948.0,47567.98504214987
16967.0,50204.02567107405
16987.0,50899.19634734602
17052.0,47909.270729676035
17113.0,54645.4476895492
17186.0,60786.49111810158
17296.0,63495.582475159434
17430.0,66655.97146833854
17546.0,69023.21233619639
17607.0,69564.93116082222
17775.0,64805.22780784912
17898.0,73839.12704206626
18062.0,70689.22026651847
18256.0,75350.5517571166
18419.0,74506.84960408194
18636.0,73693.92008985428
18738.0,74766.85488591915
18958.0,67648.66311256634
19192.0,77428.99713071379
19412.0,78395.42417592845
19634.0,76247.27171363283
19802.0,76475.3982525423
20046.0,74597.52573867046
20165.0,75022.74274554901
20370.0,68560.69533268947
20575.0,73450.60181471676
20854.0,74627.83052038644
21110.0,77422.76697344752
21373.0,75929.32448267266
21622.0,74202.31630619013
21802.0,74304.31535322245
22106.0,69431.15211580208
22462.0,85260.71731492449
22799.0,90640.89311313229
23159.0,88398.30590426484
23553.0,89547.94816827768
23867.0,90130.38758761033
24093.0,90006.82116501637
24573.0,79385.32158665433
25002.0,105871.53372055471
25376.0,107330.61461742062
25820.0,107254.1533394237
26317.0,112837.11059510714
26778.0,120355.94822025884
26950.0,115571.41593345851
27272.0,93912.61358247172
27642.0,103046.65449040168
28018.0,110638.59124473065
28382.0,116109.66995320996
28786.0,122679.53343203769
29113.0,130687.90903108497
29336.0,123417.98965756583
29696.0,108988.91569428325
30000.0,124748.09521093158
30247.0,120981.84787421046
30492.0,111865.91969460397
30850.0,118730.8489126174
31148.0,111738.42204801565
31282.0,114027.75921666535
31648.0,98858.53134884051
31938.0,118353.06550039756
32188.0,102195.99727497088
32483.0,150832.6986097505
32692.0,121182.9019490792
32923.0,116482.49273613878
33081.0,113348.01232847941
33375.0,105257.30959877145
33664.0,115612.70620260693
33916.0,117926.26368910685
34214.0,115773.40414513514
34480.0,116689.6609858292
34767.0,116111.75683582577
34932.0,112728.29755266919
35227.0,106454.82581816812
35571.0,118404.37050835474
35857.0,116078.08622244647
36168.0,115716.65731598399
36572.0,118736.06436609334
36937.0,125225.83824889644
37105.0,108872.04242253806
37531.0,109185.6127527168
37879.0,125801.8377293314
38283.0,122511.59848096434
38682.0,124185.01626050271
39085.0,125778.02098401617
39563.0,128785.4162064348
39817.0,128576.21975642543
40383.0,116287.86941920887
40814.0,131955.58711581252
41279.0,126331.89149460215
41646.0,124941.34061557296
42089.0,128243.55769221258
42564.0,129357.12415603962
42822.0,129125.07127860293
43328.0,120312.714581664
43804.0,138942.37422161485
44222.0,134577.2088099813
44708.0,136945.03929946953
45188.0,142842.44651078669
45703.0,144141.69006609256
45867.0,144553.44054880683
46357.0,122390.35358243853
46800.0,143438.9588494708
47142.0,143198.7484260295
47477.0,145305.99088854878
47856.0,141531.7042196725
48122.0,143227.40249031244
48260.0,136968.9937049963
48565.0,123267.49288501983
48884.0,136404.08498504836
49203.0,142053.79020821463
49441.0,140005.98829022585
49668.0,137564.75061993086
49916.0,137173.0039706517
50070.0,134921.9842763954
50372.0,126599.79364209529
50605.0,143072.6560775367
50793.0,139261.67849617693
50793.0,137426.8919454983
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
0.0,24228.82548931043
1.0,24228.82548931043
16.0,24228.953924944915
16.0,24230.880459488835
23.0,25678.15437657881
26.0,24242.345057028753
26.0,24242.730363934126
26.0,24242.730363934126
28.0,24242.730363934126
28.0,24242.98723520807
29.0,24242.98723520807
29.0,24243.115670843283
29.0,27103.061321974586
30.0,24486.651686061465
32.0,24456.812293066905
33.0,24267.39976427349
33.0,24798.5964875746
35.0,24454.947177413676
35.0,25017.70110475883
35.0,24471.00715333337
35.0,24526.57290299193
35.0,24981.211363415438
35.0,24658.349893495382
35.0,24894.251294248184
36.0,24293.88043734801
36.0,24294.00887298261
36.0,26048.18910928772
36.0,25027.443005366396
36.0,25311.025720744452
38.0,24761.67455089485
38.0,24322.854228316603
43.0,26433.5873942982
