ground_truth,predictions
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
1.0,1310.0166015625
2.0,1310.0166015625
2.0,1310.0166015625
2.0,1310.0166015625
2.0,1310.0166015625
3.0,1310.0166015625
3.0,1310.0166015625
4.0,1310.0166015625
4.0,1310.0166015625
23.0,1310.0166015625
25.0,1310.0166015625
34.0,1310.0166015625
39.0,1310.0166015625
43.0,1310.0166015625
45.0,1310.0166015625
48.0,1310.0166015625
54.0,1310.0166015625
54.0,1310.0166015625
58.0,1310.0166015625
64.0,1310.0166015625
83.0,1310.0166015625
88.0,1310.0166015625
91.0,1310.0166015625
95.0,1310.0166015625
99.0,1310.0166015625
103.0,1310.0166015625
103.0,1310.0166015625
135.0,1310.0166015625
135.0,1310.0166015625
139.0,1310.0166015625
148.0,1310.0166015625
158.0,1310.0166015625
160.0,1310.0166015625
172.0,1310.0166015625
174.0,1310.0166015625
177.0,1310.0166015625
182.0,1310.0166015625
187.0,1310.0166015625
191.0,1310.0166015625
195.0,1310.0166015625
232.0,1310.0166015625
252.0,1310.0166015625
259.0,1310.0166015625
269.0,1310.0166015625
270.0,1310.0166015625
276.0,1310.0166015625
287.0,1310.0166015625
302.0,1310.0166015625
335.0,1310.0166015625
341.0,1310.0166015625
360.0,1310.0166015625
387.0,1310.0166015625
462.0,1310.0166015625
491.0,1310.0166015625
543.0,1310.0166015625
609.0,1310.0166015625
650.0,1310.0166015625
740.0,1310.0166015625
790.0,1310.0166015625
858.0,1310.0166015625
949.0,1310.0166015625
991.0,1707.0533447265625
1056.0,1707.0533447265625
1126.0,1707.0533447265625
1158.0,1707.0533447265625
1239.0,1707.0533447265625
1330.0,1707.0533447265625
1410.0,1707.0533447265625
1484.0,1707.0533447265625
1591.0,2957.54833984375
1674.0,2957.54833984375
1698.0,2957.54833984375
1758.0,2957.54833984375
1790.0,2957.54833984375
1855.0,2957.54833984375
1948.0,2957.54833984375
2049.0,2957.54833984375
2117.0,2957.54833984375
2155.0,2957.54833984375
2231.0,2957.54833984375
2327.0,2957.54833984375
2430.0,2957.54833984375
2512.0,4104.4912109375
2607.0,4104.4912109375
2658.0,4104.4912109375
2701.0,4104.4912109375
2741.0,4104.4912109375
2875.0,4104.4912109375
2950.0,4104.4912109375
3066.0,4104.4912109375
3126.0,4104.4912109375
3223.0,4104.4912109375
3263.0,4104.4912109375
3312.0,4104.4912109375
3412.0,4104.4912109375
3555.0,4104.4912109375
3633.0,4104.4912109375
3745.0,4104.4912109375
3877.0,4104.4912109375
4034.0,5873.67626953125
4112.0,5873.67626953125
4212.0,5873.67626953125
4360.0,5873.67626953125
4574.0,5873.67626953125
4775.0,5873.67626953125
4914.0,4805.1904296875
5000.0,4805.1904296875
5180.0,4805.1904296875
5401.0,5836.79296875
5545.0,5836.79296875
5672.0,5836.79296875
5825.0,5836.79296875
5961.0,5836.79296875
6121.0,5836.79296875
6297.0,5836.79296875
6466.0,5836.79296875
6692.0,5836.79296875
6851.0,5836.79296875
7005.0,5836.79296875
7250.0,5836.79296875
7385.0,11058.498046875
7595.0,11058.498046875
7844.0,11058.498046875
8133.0,11058.498046875
8416.0,11058.498046875
8671.0,11574.990234375
8869.0,11574.990234375
9004.0,11574.990234375
9332.0,11574.990234375
9553.0,11574.990234375
9796.0,11574.990234375
10020.0,11574.990234375
10220.0,11574.990234375
10421.0,11574.990234375
10548.0,11574.990234375
10783.0,11574.990234375
11007.0,16166.767578125
11267.0,16166.767578125
11479.0,16166.767578125
11760.0,16166.767578125
11998.0,16166.767578125
12147.0,16166.767578125
12367.0,16166.767578125
12561.0,16166.767578125
12768.0,16166.767578125
12971.0,16166.767578125
13169.0,16166.767578125
13348.0,16166.767578125
13405.0,16166.767578125
13643.0,16166.767578125
13778.0,16166.767578125
13912.0,16166.767578125
14077.0,16166.767578125
14145.0,16166.767578125
14211.0,16166.767578125
14244.0,16166.767578125
14391.0,16166.767578125
14472.0,16166.767578125
14580.0,16166.767578125
14668.0,16166.767578125
14752.0,16166.767578125
14852.0,16166.767578125
14881.0,16166.767578125
14998.0,16166.767578125
15083.0,16166.767578125
15160.0,16166.767578125
15244.0,16166.767578125
15325.0,16166.767578125
15389.0,17146.619140625
15436.0,17146.619140625
15484.0,17146.619140625
15581.0,17894.603515625
15657.0,17894.603515625
15701.0,17894.603515625
15758.0,17894.603515625
15792.0,17894.603515625
15812.0,17894.603515625
15868.0,17894.603515625
15904.0,17894.603515625
15945.0,17894.603515625
15976.0,17894.603515625
16001.0,17894.603515625
16037.0,17894.603515625
16061.0,17894.603515625
16092.0,17894.603515625
16144.0,17894.603515625
16174.0,17894.603515625
16204.0,17894.603515625
16231.0,17894.603515625
16262.0,17894.603515625
16269.0,17894.603515625
16282.0,17894.603515625
16296.0,17894.603515625
16320.0,17894.603515625
16348.0,17894.603515625
16367.0,17894.603515625
16384.0,17894.603515625
16395.0,17894.603515625
16415.0,17894.603515625
16437.0,17894.603515625
16461.0,17894.603515625
16479.0,17894.603515625
16497.0,17894.603515625
16504.0,17894.603515625
16513.0,17894.603515625
16536.0,17894.603515625
16553.0,17894.603515625
16574.0,17894.603515625
16603.0,17894.603515625
16611.0,17894.603515625
16629.0,17894.603515625
16630.0,17894.603515625
16652.0,17894.603515625
16657.0,17894.603515625
16669.0,17894.603515625
16678.0,17894.603515625
16678.0,17894.603515625
16687.0,17894.603515625
16689.0,17894.603515625
16696.0,17894.603515625
16709.0,17894.603515625
16711.0,17894.603515625
16719.0,17894.603515625
16719.0,17894.603515625
16727.0,17894.603515625
16732.0,17894.603515625
16741.0,17894.603515625
16744.0,17894.603515625
16753.0,17894.603515625
16757.0,17894.603515625
16764.0,17894.603515625
16767.0,17894.603515625
16772.0,17894.603515625
16777.0,17894.603515625
16782.0,17894.603515625
16783.0,17894.603515625
16798.0,17894.603515625
16802.0,17894.603515625
16808.0,17894.603515625
16811.0,17894.603515625
16812.0,17894.603515625
16815.0,17894.603515625
16815.0,17894.603515625
16816.0,17894.603515625
16817.0,17894.603515625
16818.0,17894.603515625
16819.0,17894.603515625
16820.0,17894.603515625
16821.0,17894.603515625
16824.0,17894.603515625
16827.0,17894.603515625
16827.0,17894.603515625
16828.0,17894.603515625
16828.0,17894.603515625
16828.0,17894.603515625
16829.0,17894.603515625
16829.0,17894.603515625
16829.0,17894.603515625
16829.0,17894.603515625
16830.0,17894.603515625
16830.0,17894.603515625
16831.0,17894.603515625
16831.0,17894.603515625
16831.0,17894.603515625
16832.0,17894.603515625
16832.0,17894.603515625
16832.0,17894.603515625
16832.0,17894.603515625
16833.0,17894.603515625
16833.0,17894.603515625
16833.0,17894.603515625
16836.0,17894.603515625
16836.0,17894.603515625
16836.0,17894.603515625
16836.0,17894.603515625
16836.0,17894.603515625
16836.0,17894.603515625
16836.0,17894.603515625
16836.0,17894.603515625
16836.0,17894.603515625
16836.0,17894.603515625
16836.0,17894.603515625
16837.0,17894.603515625
16838.0,17894.603515625
16838.0,17894.603515625
16838.0,17894.603515625
16839.0,17894.603515625
16839.0,17894.603515625
16839.0,17894.603515625
16839.0,17894.603515625
16839.0,17894.603515625
16840.0,17894.603515625
16840.0,17894.603515625
16840.0,17894.603515625
16840.0,16940.103515625
16840.0,16940.103515625
16840.0,16940.103515625
16841.0,16940.103515625
16841.0,16940.103515625
16842.0,16940.103515625
16842.0,16940.103515625
16842.0,16940.103515625
16842.0,16940.103515625
16842.0,16940.103515625
16842.0,16940.103515625
16842.0,16940.103515625
16842.0,16940.103515625
16843.0,16940.103515625
16845.0,16940.103515625
16845.0,16940.103515625
16845.0,16940.103515625
16845.0,16940.103515625
16845.0,16940.103515625
16845.0,16940.103515625
16846.0,16940.103515625
16849.0,16940.103515625
16849.0,16940.103515625
16851.0,16940.103515625
16853.0,16940.103515625
16861.0,16940.103515625
16873.0,16940.103515625
16875.0,16940.103515625
16878.0,16940.103515625
16882.0,16940.103515625
16888.0,16940.103515625
16902.0,16940.103515625
16912.0,16940.103515625
16920.0,16940.103515625
16948.0,16940.103515625
16967.0,16940.103515625
16987.0,16940.103515625
17052.0,16940.103515625
17113.0,23618.740234375
17186.0,23618.740234375
17296.0,23618.740234375
17430.0,23618.740234375
17546.0,23618.740234375
17607.0,23618.740234375
17775.0,23618.740234375
17898.0,23618.740234375
18062.0,23618.740234375
18256.0,23618.740234375
18419.0,23618.740234375
18636.0,23618.740234375
18738.0,23618.740234375
18958.0,23618.740234375
19192.0,23618.740234375
19412.0,23618.740234375
19634.0,23618.740234375
19802.0,23618.740234375
20046.0,23618.740234375
20165.0,23618.740234375
20370.0,23618.740234375
20575.0,23618.740234375
20854.0,23618.740234375
21110.0,23618.740234375
21373.0,23618.740234375
21622.0,23618.740234375
21802.0,23618.740234375
22106.0,23618.740234375
22462.0,23618.740234375
22799.0,23618.740234375
23159.0,23618.740234375
23553.0,23618.740234375
23867.0,23618.740234375
24093.0,23618.740234375
24573.0,23618.740234375
25002.0,23618.740234375
25376.0,23618.740234375
25820.0,20180.173828125
26317.0,28961.447265625
26778.0,28961.447265625
26950.0,28961.447265625
27272.0,30307.076171875
27642.0,30307.076171875
28018.0,30307.076171875
28382.0,28961.447265625
28786.0,28961.447265625
29113.0,31263.607421875
29336.0,31263.607421875
29696.0,40223.74609375
30000.0,38878.12109375
30247.0,38878.12109375
30492.0,40223.74609375
30850.0,40223.74609375
31148.0,40223.74609375
31282.0,35071.63671875
31648.0,35071.63671875
31938.0,35071.63671875
32188.0,35071.63671875
32483.0,33726.01171875
32692.0,35071.63671875
32923.0,37236.02734375
33081.0,37236.02734375
33375.0,37236.02734375
33664.0,37236.02734375
33916.0,37236.02734375
34214.0,37236.02734375
34480.0,37236.02734375
34767.0,40108.01171875
34932.0,40108.01171875
35227.0,40108.01171875
35571.0,40108.01171875
35857.0,40108.01171875
36168.0,40108.01171875
36572.0,42211.94921875
36937.0,42211.94921875
37105.0,42211.94921875
37531.0,42211.94921875
37879.0,42211.94921875
38283.0,42211.94921875
38682.0,42211.94921875
39085.0,42211.94921875
39563.0,42211.94921875
39817.0,42211.94921875
40383.0,42211.94921875
40814.0,43374.46875
41279.0,43374.46875
41646.0,43374.46875
42089.0,43374.46875
42564.0,43374.46875
42822.0,43374.46875
43328.0,43374.46875
43804.0,47499.796875
44222.0,47499.796875
44708.0,47499.796875
45188.0,47499.796875
45703.0,46154.171875
45867.0,46154.171875
46357.0,47499.796875
46800.0,47499.796875
47142.0,47499.796875
47477.0,47499.796875
47856.0,-659.637939453125
48122.0,-659.637939453125
48260.0,-659.637939453125
48565.0,-659.637939453125
48884.0,-659.637939453125
49203.0,-659.637939453125
49441.0,-659.637939453125
49668.0,-659.637939453125
49916.0,-659.637939453125
50070.0,-659.637939453125
50372.0,-659.637939453125
50605.0,-659.637939453125
50793.0,-659.637939453125
50793.0,-659.637939453125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
0.0,352.31915283203125
1.0,352.31915283203125
16.0,352.31915283203125
16.0,352.31915283203125
23.0,352.31915283203125
26.0,352.31915283203125
26.0,352.31915283203125
26.0,352.31915283203125
28.0,352.31915283203125
28.0,352.31915283203125
29.0,352.31915283203125
29.0,352.31915283203125
29.0,352.31915283203125
30.0,352.31915283203125
32.0,352.31915283203125
33.0,352.31915283203125
33.0,352.31915283203125
35.0,352.31915283203125
35.0,352.31915283203125
35.0,352.31915283203125
35.0,352.31915283203125
35.0,352.31915283203125
35.0,352.31915283203125
35.0,352.31915283203125
36.0,352.31915283203125
36.0,352.31915283203125
36.0,352.31915283203125
36.0,352.31915283203125
36.0,352.31915283203125
38.0,352.31915283203125
38.0,352.31915283203125
43.0,352.31915283203125
43.0,352.31915283203125
43.0,352.31915283203125
43.0,352.31915283203125
43.0,352.31915283203125
45.0,352.31915283203125
46.0,352.31915283203125
54.0,352.31915283203125
60.0,352.31915283203125
62.0,352.31915283203125
63.0,352.31915283203125
65.0,352.31915283203125
65.0,352.31915283203125
80.0,352.31915283203125
87.0,352.31915283203125
90.0,509.3258361816406
93.0,509.3258361816406
101.0,509.3258361816406
116.0,509.3258361816406
158.0,509.3258361816406
189.0,509.3258361816406
211.0,509.3258361816406
226.0,509.3258361816406
347.0,509.3258361816406
393.0,678.855224609375
549.0,678.855224609375
683.0,937.2978515625
784.0,937.2978515625
881.0,937.2978515625
1058.0,937.2978515625
1217.0,1667.575927734375
1340.0,937.2978515625
1486.0,937.2978515625
1560.0,937.2978515625
1831.0,1613.829833984375
2116.0,1613.829833984375
2244.0,2564.191650390625
2474.0,2564.191650390625
2682.0,2564.191650390625
2836.0,2564.191650390625
3051.0,2564.191650390625
3286.0,3091.3994140625
3431.0,3091.3994140625
3694.0,4117.62646484375
3901.0,4117.62646484375
4119.0,4117.62646484375
4310.0,4243.59912109375
4511.0,4973.87744140625
4695.0,4243.59912109375
4904.0,4243.59912109375
5006.0,4243.59912109375
5255.0,4243.59912109375
5587.0,4243.59912109375
5854.0,4243.59912109375
6057.0,6842.74853515625
6283.0,7573.02685546875
6647.0,6842.74853515625
6920.0,6842.74853515625
7166.0,6842.74853515625
7493.0,6842.74853515625
7795.0,6842.74853515625
8408.0,6842.74853515625
8956.0,6842.74853515625
9435.0,6842.74853515625
9800.0,6842.74853515625
11002.0,6842.74853515625
11737.0,11140.224609375
12523.0,11140.224609375
13337.0,11140.224609375
14033.0,17036.90234375
14601.0,17036.90234375
15537.0,17767.181640625
16072.0,17036.90234375
16807.0,17036.90234375
17808.0,17036.90234375
18667.0,17036.90234375
19755.0,18546.826171875
20647.0,18546.826171875
21865.0,18546.826171875
22982.0,18546.826171875
24000.0,23319.29296875
25093.0,24895.3984375
26773.0,34653.1875
27745.0,34653.1875
28792.0,33077.08203125
29922.0,37046.22265625
31087.0,38702.39453125
32229.0,38702.39453125
33577.0,40278.5
34948.0,40278.5
36296.0,38702.39453125
38408.0,41696.71875
40270.0,45161.4296875
41727.0,45161.4296875
42905.0,47286.7734375
45276.0,47286.7734375
48162.0,50835.4140625
50446.0,53006.40234375
52818.0,53006.40234375
55497.0,53006.40234375
57715.0,53006.40234375
58838.0,51745.9296875
61738.0,74150.9375
64407.0,77740.1484375
69000.0,76479.671875
71796.0,84417.15625
74502.0,77740.1484375
75559.0,79967.7890625
76876.0,77639.0546875
79668.0,77639.0546875
82202.0,79967.7890625
84318.0,79057.2734375
86053.0,79057.2734375
87909.0,79057.2734375
89469.0,79057.2734375
90741.0,77639.0546875
92620.0,77639.0546875
94593.0,104209.578125
96772.0,105627.796875
98808.0,105627.796875
101368.0,105627.796875
103795.0,105627.796875
105775.0,105627.796875
109041.0,105627.796875
111725.0,111688.59375
115280.0,115413.3515625
118334.0,116323.8671875
121225.0,116323.8671875
123923.0,115413.3515625
125460.0,115413.3515625
128245.0,113995.1328125
130823.0,115413.3515625
133066.0,115413.3515625
135805.0,115413.3515625
138339.0,115413.3515625
140471.0,115413.3515625
141763.0,167350.265625
144166.0,164355.921875
146575.0,167350.265625
148969.0,167350.265625
150349.0,167350.265625
152858.0,165932.03125
155453.0,167350.265625
156680.0,167350.265625
159320.0,165932.03125
161393.0,167350.265625
163491.0,165932.03125
165582.0,165932.03125
167374.0,165932.03125
169110.0,165932.03125
169985.0,165932.03125
173629.0,164355.921875
177221.0,181905.484375
180811.0,183915.3125
182396.0,183915.3125
183812.0,175067.328125
185444.0,173649.09375
186200.0,175067.328125
187718.0,172072.984375
188902.0,175067.328125
190209.0,175067.328125
191397.0,175067.328125
192416.0,175067.328125
193387.0,175067.328125
193783.0,173649.09375
195304.0,172072.984375
196786.0,181905.484375
198213.0,181905.484375
198982.0,183915.3125
199749.0,175067.328125
200391.0,229738.8125
200709.0,228320.578125
201407.0,226744.46875
202073.0,229738.8125
202774.0,229738.8125
203282.0,229738.8125
203709.0,229738.8125
203967.0,226744.46875
204171.0,226744.46875
204386.0,226744.46875
204789.0,226744.46875
205237.0,228320.578125
205635.0,228320.578125
206015.0,228320.578125
206351.0,228320.578125
206517.0,228320.578125
206982.0,226744.46875
207361.0,228320.578125
207741.0,228320.578125
208054.0,228320.578125
208389.0,228320.578125
208637.0,228320.578125
208789.0,228320.578125
209117.0,226744.46875
209388.0,228320.578125
209633.0,228320.578125
209835.0,228320.578125
210068.0,228320.578125
210175.0,228320.578125
210268.0,226744.46875
210454.0,226744.46875
210696.0,228320.578125
210865.0,228320.578125
211040.0,228320.578125
211204.0,228320.578125
211427.0,228320.578125
211513.0,228320.578125
211682.0,226744.46875
211839.0,228320.578125
212021.0,228320.578125
212171.0,228320.578125
212320.0,228320.578125
212483.0,228320.578125
212617.0,228320.578125
212776.0,226744.46875
212998.0,228320.578125
213171.0,228320.578125
213336.0,228320.578125
213505.0,228320.578125
213662.0,228320.578125
213759.0,228320.578125
213925.0,226744.46875
214019.0,228320.578125
214165.0,228320.578125
214305.0,228320.578125
214432.0,228320.578125
214584.0,228320.578125
214657.0,228320.578125
214803.0,226744.46875
214945.0,228320.578125
215042.0,228320.578125
215148.0,228320.578125
215250.0,228320.578125
215346.0,228320.578125
215409.0,228320.578125
215510.0,226744.46875
215585.0,228320.578125
215680.0,228320.578125
215775.0,228320.578125
215836.0,228320.578125
215910.0,226744.46875
215939.0,228320.578125
215997.0,226744.46875
216063.0,228320.578125
216139.0,228320.578125
216211.0,228320.578125
216251.0,228320.578125
216289.0,226744.46875
216304.0,228320.578125
216340.0,226744.46875
216381.0,228320.578125
216424.0,228320.578125
216481.0,228320.578125
216531.0,228320.578125
216565.0,228320.578125
216590.0,226744.46875
216635.0,226744.46875
216690.0,228320.578125
216743.0,226744.46875
216762.0,226744.46875
216777.0,226744.46875
216809.0,226744.46875
216831.0,226744.46875
