ground_truth,predictions
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
3.0,2229.82763671875
3.0,2229.82763671875
4.0,2229.82763671875
4.0,2229.82763671875
23.0,2229.82763671875
25.0,2229.82763671875
34.0,2229.82763671875
39.0,2229.82763671875
43.0,2229.82763671875
45.0,2229.82763671875
48.0,2229.82763671875
54.0,2229.82763671875
54.0,2229.82763671875
58.0,2229.82763671875
64.0,2229.82763671875
83.0,2229.82763671875
88.0,2229.82763671875
91.0,2229.82763671875
95.0,2229.82763671875
99.0,2229.82763671875
103.0,2229.82763671875
103.0,2229.82763671875
135.0,2229.82763671875
135.0,2229.82763671875
139.0,2229.82763671875
148.0,2229.82763671875
158.0,2229.82763671875
160.0,2229.82763671875
172.0,2229.82763671875
174.0,2229.82763671875
177.0,2229.82763671875
182.0,2229.82763671875
187.0,2229.82763671875
191.0,2229.82763671875
195.0,2229.82763671875
232.0,2229.82763671875
252.0,2229.82763671875
259.0,2229.82763671875
269.0,2229.82763671875
270.0,2229.82763671875
276.0,2229.82763671875
287.0,2229.82763671875
302.0,2229.82763671875
335.0,2229.82763671875
341.0,2229.82763671875
360.0,2229.82763671875
387.0,2229.82763671875
462.0,2229.82763671875
491.0,2229.82763671875
543.0,2229.82763671875
609.0,2229.82763671875
650.0,2229.82763671875
740.0,2229.82763671875
790.0,2229.82763671875
858.0,2229.82763671875
949.0,2229.82763671875
991.0,2229.82763671875
1056.0,2229.82763671875
1126.0,2229.82763671875
1158.0,2229.82763671875
1239.0,2229.82763671875
1330.0,2229.82763671875
1410.0,2229.82763671875
1484.0,2229.82763671875
1591.0,2229.82763671875
1674.0,2318.930908203125
1698.0,2318.930908203125
1758.0,2318.930908203125
1790.0,2415.19140625
1855.0,2415.19140625
1948.0,2415.19140625
2049.0,2415.19140625
2117.0,2415.19140625
2155.0,2415.19140625
2231.0,2415.19140625
2327.0,2415.19140625
2430.0,2535.9541015625
2512.0,2669.13623046875
2607.0,2669.13623046875
2658.0,2669.13623046875
2701.0,2669.13623046875
2741.0,2669.13623046875
2875.0,2669.13623046875
2950.0,2819.18798828125
3066.0,2819.18798828125
3126.0,2819.18798828125
3223.0,2819.18798828125
3263.0,2819.18798828125
3312.0,2819.18798828125
3412.0,2819.18798828125
3555.0,2819.18798828125
3633.0,2819.18798828125
3745.0,2819.18798828125
3877.0,2819.18798828125
4034.0,3011.51025390625
4112.0,3218.1953125
4212.0,3218.1953125
4360.0,3431.27392578125
4574.0,3431.27392578125
4775.0,3650.534912109375
4914.0,3894.564453125
5000.0,3894.564453125
5180.0,3894.564453125
5401.0,4125.12060546875
5545.0,4378.91748046875
5672.0,4651.79443359375
5825.0,4651.79443359375
5961.0,4651.79443359375
6121.0,4923.01513671875
6297.0,4923.01513671875
6466.0,5217.92626953125
6692.0,5531.72216796875
6851.0,5531.72216796875
7005.0,5861.38623046875
7250.0,5861.38623046875
7385.0,6207.92138671875
7595.0,6207.92138671875
7844.0,6569.77099609375
8133.0,6569.77099609375
8416.0,8289.763671875
8671.0,8289.763671875
8869.0,8289.763671875
9004.0,9148.625
9332.0,9148.625
9553.0,9615.732421875
9796.0,9615.732421875
10020.0,9615.732421875
10220.0,10132.400390625
10421.0,10132.400390625
10548.0,10132.400390625
10783.0,10132.400390625
11007.0,11188.57421875
11267.0,11188.57421875
11479.0,11188.57421875
11760.0,11735.2783203125
11998.0,11735.2783203125
12147.0,11735.2783203125
12367.0,12347.2529296875
12561.0,12347.2529296875
12768.0,12347.2529296875
12971.0,12974.6357421875
13169.0,12974.6357421875
13348.0,12974.6357421875
13405.0,13350.6982421875
13643.0,13350.6982421875
13778.0,13350.6982421875
13912.0,13350.6982421875
14077.0,13350.6982421875
14145.0,14036.5107421875
14211.0,14036.5107421875
14244.0,14036.5107421875
14391.0,14036.5107421875
14472.0,14036.5107421875
14580.0,14036.5107421875
14668.0,14036.5107421875
14752.0,14761.572265625
14852.0,14761.572265625
14881.0,14761.572265625
14998.0,14761.572265625
15083.0,14761.572265625
15160.0,14761.572265625
15244.0,14761.572265625
15325.0,14761.572265625
15389.0,15533.517578125
15436.0,15533.517578125
15484.0,15533.517578125
15581.0,15533.517578125
15657.0,15533.517578125
15701.0,15533.517578125
15758.0,15533.517578125
15792.0,15533.517578125
15812.0,15533.517578125
15868.0,15533.517578125
15904.0,15533.517578125
15945.0,15533.517578125
15976.0,15533.517578125
16001.0,15533.517578125
16037.0,15533.517578125
16061.0,15533.517578125
16092.0,15533.517578125
16144.0,15533.517578125
16174.0,15533.517578125
16204.0,16352.59375
16231.0,16352.59375
16262.0,16352.59375
16269.0,16352.59375
16282.0,16352.59375
16296.0,16352.59375
16320.0,16352.59375
16348.0,16352.59375
16367.0,16352.59375
16384.0,16352.59375
16395.0,16352.59375
16415.0,16352.59375
16437.0,16352.59375
16461.0,16352.59375
16479.0,16352.59375
16497.0,16352.59375
16504.0,16352.59375
16513.0,16352.59375
16536.0,16352.59375
16553.0,16352.59375
16574.0,16352.59375
16603.0,16352.59375
16611.0,16352.59375
16629.0,16352.59375
16630.0,16352.59375
16652.0,16352.59375
16657.0,16352.59375
16669.0,16352.59375
16678.0,16352.59375
16678.0,16352.59375
16687.0,16352.59375
16689.0,16352.59375
16696.0,16352.59375
16709.0,16352.59375
16711.0,16352.59375
16719.0,16352.59375
16719.0,16352.59375
16727.0,16352.59375
16732.0,16352.59375
16741.0,16352.59375
16744.0,16352.59375
16753.0,16352.59375
16757.0,16352.59375
16764.0,16352.59375
16767.0,16352.59375
16772.0,16352.59375
16777.0,16352.59375
16782.0,16352.59375
16783.0,16352.59375
16798.0,16352.59375
16802.0,16352.59375
16808.0,16352.59375
16811.0,16352.59375
16812.0,16352.59375
16815.0,16352.59375
16815.0,16352.59375
16816.0,16352.59375
16817.0,16352.59375
16818.0,16352.59375
16819.0,16352.59375
16820.0,16352.59375
16821.0,16352.59375
16824.0,16352.59375
16827.0,16352.59375
16827.0,16352.59375
16828.0,16352.59375
16828.0,16352.59375
16828.0,16352.59375
16829.0,16352.59375
16829.0,16352.59375
16829.0,16352.59375
16829.0,16352.59375
16830.0,16352.59375
16830.0,16352.59375
16831.0,16352.59375
16831.0,16352.59375
16831.0,16352.59375
16832.0,16352.59375
16832.0,16352.59375
16832.0,16352.59375
16832.0,16352.59375
16833.0,16352.59375
16833.0,16352.59375
16833.0,16352.59375
16836.0,16352.59375
16836.0,16352.59375
16836.0,16352.59375
16836.0,16352.59375
16836.0,16352.59375
16836.0,16352.59375
16836.0,16352.59375
16836.0,16352.59375
16836.0,16352.59375
16836.0,16352.59375
16836.0,16352.59375
16837.0,16352.59375
16838.0,16352.59375
16838.0,16352.59375
16838.0,16352.59375
16839.0,16352.59375
16839.0,16352.59375
16839.0,16352.59375
16839.0,16352.59375
16839.0,16352.59375
16840.0,16352.59375
16840.0,16352.59375
16840.0,16352.59375
16840.0,16352.59375
16840.0,16352.59375
16840.0,16352.59375
16841.0,16352.59375
16841.0,16352.59375
16842.0,16352.59375
16842.0,16352.59375
16842.0,16352.59375
16842.0,16352.59375
16842.0,16352.59375
16842.0,16352.59375
16842.0,16352.59375
16842.0,16352.59375
16843.0,16352.59375
16845.0,16352.59375
16845.0,16352.59375
16845.0,16352.59375
16845.0,16352.59375
16845.0,16352.59375
16845.0,16352.59375
16846.0,16352.59375
16849.0,16352.59375
16849.0,16352.59375
16851.0,16352.59375
16853.0,16352.59375
16861.0,16352.59375
16873.0,16352.59375
16875.0,16352.59375
16878.0,16352.59375
16882.0,16352.59375
16888.0,16352.59375
16902.0,16352.59375
16912.0,16352.59375
16920.0,16352.59375
16948.0,16352.59375
16967.0,16352.59375
16987.0,16352.59375
17052.0,16352.59375
17113.0,17242.939453125
17186.0,17242.939453125
17296.0,17242.939453125
17430.0,17242.939453125
17546.0,17242.939453125
17607.0,17242.939453125
17775.0,17242.939453125
17898.0,17242.939453125
18062.0,17242.939453125
18256.0,17991.142578125
18419.0,17991.142578125
18636.0,17991.142578125
18738.0,18148.62890625
18958.0,18148.62890625
19192.0,19108.04296875
19412.0,19108.04296875
19634.0,19108.04296875
19802.0,19108.04296875
20046.0,20106.41015625
20165.0,20106.41015625
20370.0,20106.41015625
20575.0,20106.41015625
20854.0,20971.1796875
21110.0,20971.1796875
21373.0,20971.1796875
21622.0,21177.626953125
21802.0,21177.626953125
22106.0,21177.626953125
22462.0,22300.095703125
22799.0,22300.095703125
23159.0,22300.095703125
23553.0,23466.923828125
23867.0,23466.923828125
24093.0,23466.923828125
24573.0,24736.240234375
25002.0,28698.82421875
25376.0,28698.82421875
25820.0,28698.82421875
26317.0,31001.25
26778.0,31001.25
26950.0,31001.25
27272.0,27038.666015625
27642.0,28428.408203125
28018.0,32032.38671875
28382.0,32390.9921875
28786.0,32390.9921875
29113.0,32390.9921875
29336.0,33833.09765625
29696.0,30316.326171875
30000.0,33833.09765625
30247.0,33833.09765625
30492.0,30316.326171875
30850.0,35427.453125
31148.0,31464.861328125
31282.0,31910.669921875
31648.0,31464.861328125
31938.0,35068.84765625
32188.0,31464.861328125
32483.0,35827.01953125
32692.0,35068.84765625
32923.0,33784.90625
33081.0,33339.09765625
33375.0,33339.09765625
33664.0,33339.09765625
33916.0,33339.09765625
34214.0,33339.09765625
34480.0,33339.09765625
34767.0,35122.00390625
34932.0,35122.00390625
35227.0,35122.00390625
35571.0,35122.00390625
35857.0,35122.00390625
36168.0,35122.00390625
36572.0,36590.7578125
36937.0,37036.56640625
37105.0,36590.7578125
37531.0,36590.7578125
37879.0,37036.56640625
38283.0,36590.7578125
38682.0,38534.171875
39085.0,38534.171875
39563.0,38979.98046875
39817.0,38979.98046875
40383.0,38534.171875
40814.0,39837.47265625
41279.0,39391.6640625
41646.0,41478.30859375
42089.0,41478.30859375
42564.0,41478.30859375
42822.0,41478.30859375
43328.0,41478.30859375
43804.0,47658.21875
44222.0,44141.44140625
44708.0,44141.44140625
45188.0,47658.21875
45703.0,47658.21875
45867.0,48821.77734375
46357.0,44859.19140625
46800.0,48821.77734375
47142.0,48463.171875
47477.0,50553.51953125
47856.0,47036.73828125
48122.0,47036.73828125
48260.0,46590.9296875
48565.0,46590.9296875
48884.0,46590.9296875
49203.0,47036.73828125
49441.0,49045.20703125
49668.0,49045.20703125
49916.0,49045.20703125
50070.0,49045.20703125
50372.0,49045.20703125
50605.0,49045.20703125
50793.0,48730.9140625
50793.0,48730.9140625
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
0.0,2221.579833984375
1.0,2221.579833984375
16.0,2221.579833984375
16.0,2221.579833984375
23.0,2221.579833984375
26.0,2221.579833984375
26.0,2221.579833984375
26.0,2221.579833984375
28.0,2221.579833984375
28.0,2221.579833984375
29.0,2221.579833984375
29.0,2221.579833984375
29.0,2221.579833984375
30.0,2221.579833984375
32.0,2221.579833984375
33.0,2221.579833984375
33.0,2221.579833984375
35.0,2221.579833984375
35.0,2221.579833984375
35.0,2221.579833984375
35.0,2221.579833984375
35.0,2221.579833984375
35.0,2221.579833984375
35.0,2221.579833984375
36.0,2221.579833984375
36.0,2221.579833984375
36.0,2221.579833984375
36.0,2221.579833984375
36.0,2221.579833984375
38.0,2221.579833984375
38.0,2221.579833984375
43.0,2221.579833984375
43.0,2221.579833984375
43.0,2221.579833984375
43.0,2221.579833984375
43.0,2221.579833984375
45.0,2221.579833984375
46.0,2221.579833984375
54.0,2221.579833984375
60.0,2221.579833984375
62.0,2221.579833984375
63.0,2221.579833984375
65.0,2221.579833984375
65.0,2221.579833984375
80.0,2221.579833984375
87.0,2221.579833984375
90.0,2221.579833984375
93.0,2221.579833984375
101.0,2221.579833984375
116.0,2221.579833984375
158.0,2221.579833984375
189.0,2221.579833984375
211.0,2221.579833984375
226.0,2221.579833984375
347.0,2221.579833984375
393.0,2221.579833984375
549.0,2221.579833984375
683.0,2221.579833984375
784.0,2221.579833984375
881.0,2221.579833984375
1058.0,2221.579833984375
1217.0,3241.501220703125
1340.0,2221.579833984375
1486.0,2221.579833984375
1560.0,2304.656494140625
1831.0,2498.695556640625
2116.0,2406.796630859375
2244.0,2612.378662109375
2474.0,2612.378662109375
2682.0,2934.410400390625
2836.0,2740.371337890625
3051.0,2883.731689453125
3286.0,4062.763671875
3431.0,3196.365966796875
3694.0,3563.224853515625
3901.0,3552.374755859375
4119.0,3747.487548828125
4310.0,3954.369873046875
4511.0,4974.29345703125
4695.0,4366.28857421875
4904.0,4397.03271484375
5006.0,4591.07177734375
5255.0,4832.38623046875
5587.0,5861.92333984375
5854.0,6136.50732421875
6057.0,5785.50927734375
6283.0,6611.39208984375
6647.0,6085.32470703125
6920.0,6947.38427734375
7166.0,6738.41943359375
7493.0,6738.41943359375
7795.0,7085.21630859375
8408.0,8298.43359375
8956.0,8827.8525390625
9435.0,9471.9150390625
9800.0,9471.9150390625
11002.0,10256.2060546875
11737.0,11845.1396484375
12523.0,12247.1796875
13337.0,13055.634765625
14033.0,14115.2783203125
14601.0,14335.9375
15537.0,16102.646484375
16072.0,16841.51953125
16807.0,16825.8359375
17808.0,17370.771484375
18667.0,18155.447265625
19755.0,19076.23828125
20647.0,20050.41015625
21865.0,20050.41015625
22982.0,22055.08984375
24000.0,23274.205078125
25093.0,24454.369140625
26773.0,25578.958984375
27745.0,28241.314453125
28792.0,28933.205078125
29922.0,29657.296875
31087.0,31381.669921875
32229.0,31100.720703125
33577.0,33826.1796875
34948.0,33826.1796875
36296.0,34475.64453125
38408.0,37249.6953125
40270.0,39518.13671875
41727.0,42156.48046875
42905.0,43660.80859375
45276.0,43660.80859375
48162.0,46012.23046875
50446.0,48885.41796875
52818.0,51301.58984375
55497.0,53431.13671875
57715.0,56140.94921875
58838.0,58971.87109375
61738.0,60953.40234375
64407.0,61526.17578125
69000.0,64040.12890625
71796.0,78253.984375
74502.0,73410.28125
75559.0,76583.171875
76876.0,76583.171875
79668.0,76583.171875
82202.0,80523.6796875
84318.0,84764.671875
86053.0,84764.671875
87909.0,84764.671875
89469.0,88901.25
90741.0,88901.25
92620.0,88901.25
94593.0,93478.6796875
96772.0,93478.6796875
98808.0,98309.078125
101368.0,99420.203125
103795.0,99420.203125
105775.0,104680.2265625
109041.0,104680.2265625
111725.0,108317.2265625
115280.0,113945.5
118334.0,113945.5
121225.0,113945.5
123923.0,126157.8984375
125460.0,126157.8984375
128245.0,126157.8984375
130823.0,128118.5703125
133066.0,129346.75
135805.0,129346.75
138339.0,136250.984375
140471.0,136250.984375
141763.0,142837.90625
144166.0,142556.953125
146575.0,150080.34375
148969.0,150080.34375
150349.0,150080.34375
152858.0,150080.34375
155453.0,150955.265625
156680.0,150955.265625
159320.0,158947.140625
161393.0,158947.140625
163491.0,158947.140625
165582.0,167258.734375
167374.0,167258.734375
169110.0,170364.109375
169985.0,170364.109375
173629.0,170083.15625
177221.0,170936.875
180811.0,182262.015625
182396.0,196323.875
183812.0,188648.484375
185444.0,188648.484375
186200.0,188648.484375
187718.0,187822.609375
188902.0,189402.984375
190209.0,189402.984375
191397.0,189402.984375
192416.0,189402.984375
193387.0,189402.984375
193783.0,189402.984375
195304.0,193882.578125
196786.0,195281.21875
198213.0,196115.40625
198982.0,200331.90625
199749.0,194708.453125
200391.0,204910.734375
200709.0,204910.734375
201407.0,204084.859375
202073.0,204910.734375
202774.0,204910.734375
203282.0,204910.734375
203709.0,204910.734375
203967.0,204910.734375
204171.0,204084.859375
204386.0,203890.8125
204789.0,204629.78125
205237.0,204910.734375
205635.0,204910.734375
206015.0,204910.734375
206351.0,204910.734375
206517.0,204910.734375
206982.0,204084.859375
207361.0,204910.734375
207741.0,204910.734375
208054.0,215731.890625
208389.0,215731.890625
208637.0,215731.890625
208789.0,215731.890625
209117.0,214906.015625
209388.0,215731.890625
209633.0,215731.890625
209835.0,215731.890625
210068.0,215731.890625
210175.0,215731.890625
210268.0,214906.015625
210454.0,214711.96875
210696.0,215731.890625
210865.0,215731.890625
211040.0,215731.890625
211204.0,215731.890625
211427.0,215731.890625
211513.0,215731.890625
211682.0,214906.015625
211839.0,215731.890625
212021.0,215731.890625
212171.0,215731.890625
212320.0,215731.890625
212483.0,215731.890625
212617.0,215731.890625
212776.0,214906.015625
212998.0,215731.890625
213171.0,215731.890625
213336.0,215731.890625
213505.0,215731.890625
213662.0,215731.890625
213759.0,215731.890625
213925.0,214906.015625
214019.0,215731.890625
214165.0,215731.890625
214305.0,215731.890625
214432.0,215731.890625
214584.0,215731.890625
214657.0,215731.890625
214803.0,214906.015625
214945.0,215731.890625
215042.0,215731.890625
215148.0,215731.890625
215250.0,215731.890625
215346.0,215731.890625
215409.0,215731.890625
215510.0,214906.015625
215585.0,215731.890625
215680.0,215731.890625
215775.0,215731.890625
215836.0,215731.890625
215910.0,217462.625
215939.0,218288.5
215997.0,217462.625
216063.0,218288.5
216139.0,218288.5
216211.0,218288.5
216251.0,218288.5
216289.0,218288.5
216304.0,218288.5
216340.0,217268.578125
216381.0,218288.5
216424.0,218288.5
216481.0,218288.5
216531.0,218288.5
216565.0,218288.5
216590.0,218007.546875
216635.0,217268.578125
216690.0,218288.5
216743.0,218288.5
216762.0,217462.625
216777.0,217268.578125
216809.0,217268.578125
216831.0,217751.171875
216864.0,217268.578125
216887.0,218288.5
216919.0,218288.5
216940.0,218007.546875
216957.0,218288.5
